Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,111
Base Time Seconds,1730344237
Base Time Fractional,.830704760
Base Time,10/31/2024 03:10:37.830704760
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
-1.715687503179e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-300.0021972656250,Volt DC,1000,T,2W,F,F,72.344519860
-1.784904668511e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-309.9885864257813,Volt DC,1000,T,2W,F,F,74.728214220
-2.024308898285e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-319.9944458007813,Volt DC,1000,T,2W,F,F,77.111888620
-2.366603091275e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-329.9993286132813,Volt DC,1000,T,2W,F,F,79.495564980
-2.57599648279e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-340.0052185058594,Volt DC,1000,T,2W,F,F,81.879252700
-2.274990862361e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-349.9927368164063,Volt DC,1000,T,2W,F,F,84.262935920
-2.792351949665e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-359.9968872070313,Volt DC,1000,T,2W,F,F,86.646606180
-3.223661693141e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-370.0054931640625,Volt DC,1000,T,2W,F,F,89.030300820
-3.348389654434e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-379.9959716796875,Volt DC,1000,T,2W,F,F,91.413989260
-3.176839769026e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-389.9995727539063,Volt DC,1000,T,2W,F,F,93.797657640
-3.294945472021e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-400.0013122558594,Volt DC,1000,T,2W,F,F,96.181353540
-3.859953423557e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-409.9899291992188,Volt DC,1000,T,2W,F,F,98.565053720
-5.95779745538e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-420.0015258789063,Volt DC,1000,T,2W,F,F,100.948736680
-7.4890188273e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-429.9996032714844,Volt DC,1000,T,2W,F,F,103.332439240
-8.340034440835e-08,Amp DC,.0000001,5.5,F,F,F,F,F,F,Rear,F,Main,-439.9790344238281,Volt DC,1000,T,2W,F,F,105.716124500
-1.547294914417e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-449.9963684082031,Volt DC,1000,T,2W,F,F,108.414538920
-1.391651522908e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-460.0014648437500,Volt DC,1000,T,2W,F,F,110.500871460
-1.524524009255e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-469.9884643554688,Volt DC,1000,T,2W,F,F,112.587183540
-1.631957644577e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-479.9923706054688,Volt DC,1000,T,2W,F,F,114.673470860
-2.306899489213e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-489.9971923828125,Volt DC,1000,T,2W,F,F,116.759784880
-1.921415986317e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-499.9851684570313,Volt DC,1000,T,2W,F,F,118.846070160
-1.957053967772e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-509.9913635253906,Volt DC,1000,T,2W,F,F,120.932363700
-1.979823025522e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-519.9963378906250,Volt DC,1000,T,2W,F,F,123.018675960
-1.853781839145e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-529.9835815429688,Volt DC,1000,T,2W,F,F,125.105017660
-2.022938332402e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-539.9887084960938,Volt DC,1000,T,2W,F,F,127.191328300
-2.180494362847e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-549.9921875000000,Volt DC,1000,T,2W,F,F,129.277653040
-2.424767444609e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-559.9975585937500,Volt DC,1000,T,2W,F,F,131.363957920
-2.618703547341e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-569.9854125976563,Volt DC,1000,T,2W,F,F,133.450276600
-3.103964729689e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-579.9895629882813,Volt DC,1000,T,2W,F,F,135.536596220
-3.468522038474e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-589.9971313476563,Volt DC,1000,T,2W,F,F,137.622907600
-3.376692063739e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-599.9845581054688,Volt DC,1000,T,2W,F,F,139.709209760
-3.693771475355e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-609.9891357421875,Volt DC,1000,T,2W,F,F,141.795543140
-4.236972301896e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-619.9929809570313,Volt DC,1000,T,2W,F,F,143.881856800
-4.01130876071e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-629.9808959960938,Volt DC,1000,T,2W,F,F,145.968183640
-4.627597434137e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-639.9881591796875,Volt DC,1000,T,2W,F,F,148.054511220
-3.916924526948e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-649.9930419921875,Volt DC,1000,T,2W,F,F,150.140838480
-4.466908762879e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-659.9847412109375,Volt DC,1000,T,2W,F,F,152.227143000
-4.455288546978e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-669.9860839843750,Volt DC,1000,T,2W,F,F,154.313449700
-4.544717171484e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-679.9867553710938,Volt DC,1000,T,2W,F,F,156.399753980
-4.673717910464e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-689.9776611328125,Volt DC,1000,T,2W,F,F,158.486065920
-4.953975576427e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-699.9784545898438,Volt DC,1000,T,2W,F,F,160.572374000
-5.864771992492e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-709.9885253906250,Volt DC,1000,T,2W,F,F,162.658666420
-4.954753194397e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-719.9739990234375,Volt DC,1000,T,2W,F,F,164.744988080
-5.18461035881e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-729.9824218750000,Volt DC,1000,T,2W,F,F,166.831317520
-7.897471050455e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-739.9850463867188,Volt DC,1000,T,2W,F,F,168.917642940
-8.167471605702e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-749.9929199218750,Volt DC,1000,T,2W,F,F,171.003964560
-8.863704579198e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-759.9779663085938,Volt DC,1000,T,2W,F,F,173.090315100
-8.40266409341e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-769.9849853515625,Volt DC,1000,T,2W,F,F,175.176635200
-9.103330853577e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-779.9920043945313,Volt DC,1000,T,2W,F,F,177.262954200
-9.792686341825e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-789.9747314453125,Volt DC,1000,T,2W,F,F,179.349272660
-8.748279469728e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-799.9793701171875,Volt DC,1000,T,2W,F,F,181.435625180
-9.138700534095e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-809.9906005859375,Volt DC,1000,T,2W,F,F,183.521923280
-9.580687674315e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Rear,F,Main,-819.9742431640625,Volt DC,1000,T,2W,F,F,185.608248200
-1.079827598005e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-829.9808959960938,Volt DC,1000,T,2W,F,F,188.005312880
-1.152488607659e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-839.9898071289063,Volt DC,1000,T,2W,F,F,190.076940180
-1.206002821164e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-849.9738159179688,Volt DC,1000,T,2W,F,F,192.148533460
-1.209953893522e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-859.9796752929688,Volt DC,1000,T,2W,F,F,194.220124520
-1.318301883657e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-869.9876098632813,Volt DC,1000,T,2W,F,F,196.291711720
-1.293551463277e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-879.9758300781250,Volt DC,1000,T,2W,F,F,198.363313260
-1.369897290715e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-889.9794311523438,Volt DC,1000,T,2W,F,F,200.434911500
-1.418723400093e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-899.9860839843750,Volt DC,1000,T,2W,F,F,202.506502720
-1.450259901503e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-909.9725952148438,Volt DC,1000,T,2W,F,F,204.578107480
-1.407650756846e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-919.9738159179688,Volt DC,1000,T,2W,F,F,206.649708540
-1.605504849067e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-929.9833374023438,Volt DC,1000,T,2W,F,F,208.721304620
-2.431276016068e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-939.9687500000000,Volt DC,1000,T,2W,F,F,210.792897700
-2.548973270677e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-949.9746704101563,Volt DC,1000,T,2W,F,F,212.864508860
-2.488459585948e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-959.9839477539063,Volt DC,1000,T,2W,F,F,214.936114860
-2.614400727907e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-969.9857788085938,Volt DC,1000,T,2W,F,F,217.007721000
-2.673057906577e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-979.9721679687500,Volt DC,1000,T,2W,F,F,219.079308740
-2.73506270787e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-989.9827880859375,Volt DC,1000,T,2W,F,F,221.150912040
-2.808916178765e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-999.9815673828125,Volt DC,1000,T,2W,F,F,223.222492260
-2.729864490902e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1009.9740600585938,Volt DC,1000,T,2W,F,F,225.294106240
-2.893405735449e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1019.9806518554688,Volt DC,1000,T,2W,F,F,227.365719260
-3.157182163704e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1029.9840087890625,Volt DC,1000,T,2W,F,F,229.437313320
-3.254235252825e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1039.9700927734375,Volt DC,1000,T,2W,F,F,231.508891220
-3.465396503088e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1049.9774169921875,Volt DC,1000,T,2W,F,F,233.580489760
-3.711469162226e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1059.9807128906250,Volt DC,1000,T,2W,F,F,235.652100360
-3.744574996745e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1069.9650878906250,Volt DC,1000,T,2W,F,F,237.723698860
-5.341681571736e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1079.9769287109375,Volt DC,1000,T,2W,F,F,239.795293200
-5.567387688643e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1089.9798583984375,Volt DC,1000,T,2W,F,F,241.866878860
-5.491398042068e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Rear,F,Main,-1099.9693603515625,Volt DC,1000,T,2W,F,F,243.938488580
